model,input_tokens,output_tokens,concurrency,num_requests,total_time_s,throughput_req_s,throughput_tok_s,p50_latency_s,p95_latency_s,min_latency_s,max_latency_s
Qwen/Qwen3-0.6B,128,64,1,32,6.3078661019999345,5.073030955722771,324.67398116625736,0.19385901450004894,0.2146223739996458,0.1869937710002887,0.21927789700021094
Qwen/Qwen3-0.6B,128,64,2,32,3.4005704579999474,9.410185848294661,602.2518942908583,0.20749602050022986,0.2232225150000886,0.20309640599998602,0.2512753480000356
Qwen/Qwen3-0.6B,128,64,4,32,1.8458125970000765,17.33653787605973,1109.5384240678227,0.23387326450006185,0.2378303949999463,0.21051503199987565,0.23799942200002988
Qwen/Qwen3-0.6B,128,64,8,32,1.1577393600000505,27.640072632581656,1768.964648485226,0.2876013879999846,0.3017290759999014,0.26761442699989857,0.3019327790002535
Qwen/Qwen3-0.6B,512,64,1,32,6.8801883350001845,4.651035471981618,297.6662702068235,0.2112687700000606,0.23693452399993475,0.20257523700001911,0.2502168549999624
Qwen/Qwen3-0.6B,512,64,2,32,3.989353797000149,8.021349228053639,513.3663505954329,0.24528810349988817,0.2703860250003345,0.23149472599970977,0.28816807900011554
Qwen/Qwen3-0.6B,512,64,4,32,2.1393431040000905,14.95786250469464,957.303200300457,0.2629169859999365,0.28301147299998775,0.2464115220000167,0.2833289079999304
Qwen/Qwen3-0.6B,512,64,8,32,1.3455371889999697,23.7823229722718,1522.0686702253952,0.3386626310000338,0.34145629200020267,0.314548219000244,0.34455905200002235
Qwen/Qwen3-0.6B,1024,64,1,32,7.001579297000262,4.5703974264363465,292.5054352919262,0.21297519400013698,0.2574819540000135,0.2097344260000682,0.26238741599991044
Qwen/Qwen3-0.6B,1024,64,2,32,4.21652838,7.589181695487604,485.7076285112067,0.26080036199982715,0.28942945100016004,0.23873127000024397,0.2972909840000284
Qwen/Qwen3-0.6B,1024,64,4,32,2.2569459440001083,14.178452118035516,907.420935554273,0.282923410499734,0.3021460070003741,0.26027724400000807,0.30238243099984174
Qwen/Qwen3-0.6B,1024,64,8,32,1.5947844790002819,20.065407220453856,1284.1860621090468,0.3894951879999553,0.42579939500001274,0.3733662419999746,0.4258668659999785
Qwen/Qwen3-0.6B,2048,64,1,32,8.199251930000173,3.9027950687690756,249.77888440122084,0.24766893399987566,0.2719186650001575,0.24240301400004682,0.4163277550001112
Qwen/Qwen3-0.6B,2048,64,2,32,5.097337422999772,6.277787272942208,401.77838546830134,0.30472352400011005,0.3606566050002584,0.2991944949999379,0.3647636050000074
Qwen/Qwen3-0.6B,2048,64,4,32,2.963545194999824,10.79787818117007,691.0642035948845,0.3704405475000385,0.39319364099992526,0.33990333899964753,0.39329824500009636
Qwen/Qwen3-0.6B,2048,64,8,32,2.3049425550002525,13.88320933664071,888.5253975450055,0.5503964975000599,0.6228209959999731,0.5311479600004532,0.626728711999931
